HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
112.4,112.0,0.4,0.544,0.576,97.08,114.9,110.3,4.6,0.523,0.553,99.03,102.2,120.3,0.4545,0.4774,0.33259999999999995,0.3711,0.7729,0.7193,40.1,52.2,25.4,25.6,8.4,7.5,3.8,4.9,13.2,13.8,2,2,0,0,-18.099999999999994,-0.022899999999999976,-0.038500000000000034,0.05359999999999998,-12.100000000000001,-0.20000000000000284,0.9000000000000004,-1.1000000000000005,-0.6000000000000014,0,-2.5,1.7000000000000028,-4.199999999999999,0.02299999999999991,0.02100000000000002,-1.9500000000000028,0.10399999999999998,0.26,2.8000000000000007,-0.09999999999999998,0.009000000000000008,-0.03700000000000003,-0.0020000000000000018,1
115.7,110.8,5.0,0.554,0.588,97.95,109.7,119.1,-9.4,0.519,0.552,99.77,122.0,109.6,0.49400000000000005,0.46349999999999997,0.40780000000000005,0.34490000000000004,0.775,0.7197,42.6,43.0,28.3,27.1,9.4,6.4,5.0,5.0,12.2,13.8,2,2,0,0,12.400000000000006,0.030500000000000083,0.06290000000000001,0.055300000000000016,-0.3999999999999986,1.1999999999999993,3.0,0.0,-1.6000000000000014,0,6.0,-8.299999999999997,14.4,0.03599999999999992,0.03500000000000003,-1.8199999999999932,0.0010000000000000009,0.050000000000000044,0.3999999999999986,-0.0030000000000000027,0.026999999999999913,0.020000000000000018,0.0,1
119.2,106.6,12.7,0.56,0.593,100.9,106.7,115.7,-9.1,0.503,0.537,98.22,124.9,109.8,0.4978999999999999,0.4532,0.3874,0.34349999999999997,0.8268000000000001,0.8298,46.2,44.9,27.3,27.4,8.5,5.6,6.2,4.6,10.7,14.0,2,1,0,1,15.100000000000009,0.044699999999999906,0.04390000000000005,-0.0029999999999998916,1.3000000000000043,-0.09999999999999787,2.9000000000000004,1.6000000000000005,-3.3000000000000007,1,12.5,-9.100000000000009,21.799999999999997,0.05599999999999994,0.05700000000000005,2.680000000000007,-0.03300000000000003,0.72,1.3999999999999986,-0.02699999999999997,-0.0010000000000000009,-0.0040000000000000036,-0.040999999999999995,1
114.3,109.4,4.9,0.554,0.589,98.24,117.2,112.6,4.7,0.554,0.588,103.69,117.3,117.4,0.5122,0.466,0.40499999999999997,0.3523,0.7886,0.8487,42.1,47.0,26.0,26.8,8.4,9.7,4.6,5.5,11.0,13.0,3,2,0,0,-0.10000000000000853,0.04619999999999996,0.05269999999999997,-0.06010000000000004,-4.899999999999999,-0.8000000000000007,-1.299999999999999,-0.9000000000000004,-2.0,1,-2.9000000000000057,-3.1999999999999886,0.20000000000000018,0.0010000000000000009,0.0,-5.450000000000003,-0.030000000000000027,-0.1200000000000001,-0.7000000000000028,-0.04800000000000004,0.03200000000000003,-0.006000000000000005,0.0,1
110.2,119.4,-9.2,0.533,0.568,100.85,119.5,110.1,9.4,0.561,0.591,96.59,112.7,113.6,0.4535,0.46690000000000004,0.3353,0.37239999999999995,0.7373999999999999,0.8305,47.6,44.1,23.5,25.0,6.5,7.3,3.7,5.6,18.8,10.9,2,3,0,0,-0.8999999999999915,-0.013400000000000023,-0.037099999999999966,-0.09310000000000007,3.5,-1.5,-0.7999999999999998,-1.8999999999999995,7.9,-1,-9.299999999999997,9.300000000000011,-18.6,-0.02300000000000002,-0.028000000000000025,4.259999999999991,0.0050000000000000044,-0.7200000000000002,-1.1000000000000014,0.020000000000000018,-0.01200000000000001,0.0020000000000000018,0.048000000000000015,1
114.7,117.7,-3.0,0.561,0.595,98.31,121.0,111.8,9.2,0.578,0.607,100.31,117.9,119.7,0.4997,0.4629,0.4048999999999999,0.3429,0.8457000000000001,0.7835,44.7,44.1,30.3,25.0,6.2,7.7,4.3,2.9,13.1,12.4,2,2,0,0,-1.7999999999999972,0.0368,0.061999999999999944,0.062200000000000144,0.6000000000000014,5.300000000000001,-1.5,1.4,0.6999999999999993,0,-6.299999999999997,5.900000000000006,-12.2,-0.01200000000000001,-0.016999999999999904,-2.0,0.04200000000000004,-0.15999999999999992,0.3999999999999986,-0.03199999999999997,0.009000000000000008,-0.01200000000000001,0.010999999999999982,1
111.0,113.7,-2.7,0.521,0.555,99.51,118.9,115.1,3.8,0.573,0.604,100.67,113.2,118.2,0.4335,0.4907,0.3461,0.3771,0.7628999999999999,0.7515000000000001,50.1,43.4,22.4,30.1,7.4,8.1,4.5,5.2,15.3,12.9,2,2,0,0,-5.0,-0.05720000000000003,-0.030999999999999972,0.011399999999999855,6.700000000000003,-7.700000000000003,-0.6999999999999993,-0.7000000000000002,2.4000000000000004,0,-7.900000000000006,-1.3999999999999915,-6.5,-0.04899999999999993,-0.051999999999999935,-1.1599999999999966,-0.09600000000000009,-0.6799999999999999,-4.200000000000003,0.02100000000000002,-0.026999999999999913,-0.019000000000000017,0.01999999999999999,1
105.8,118.0,-12.2,0.512,0.546,101.82,108.9,109.1,-0.2,0.51,0.55,96.51,111.7,108.8,0.43069999999999997,0.4567,0.3387,0.354,0.8188000000000001,0.8151999999999999,46.4,38.3,28.2,21.5,9.3,8.3,6.2,4.8,13.4,12.2,2,2,0,0,2.9000000000000057,-0.026000000000000023,-0.01529999999999998,0.0036000000000001586,8.100000000000001,6.699999999999999,1.0,1.4000000000000004,1.200000000000001,0,-3.1000000000000085,8.900000000000006,-12.0,-0.0040000000000000036,0.0020000000000000018,5.309999999999988,0.03400000000000003,-0.010000000000000009,0.6999999999999993,-0.02999999999999997,-0.03499999999999992,-0.025000000000000022,0.0050000000000000044,1
113.7,115.0,-1.3,0.549,0.583,100.15,114.6,112.5,2.1,0.547,0.58,100.27,115.0,119.1,0.484,0.5023000000000001,0.3435,0.3489,0.782,0.7726,36.8,45.6,25.4,26.8,6.7,8.2,2.5,6.8,11.3,14.7,2,2,0,0,-4.099999999999994,-0.018300000000000094,-0.00539999999999996,0.009400000000000075,-8.800000000000004,-1.4000000000000021,-1.4999999999999991,-4.3,-3.3999999999999986,0,-0.8999999999999915,2.5,-3.4000000000000004,0.0030000000000000027,0.0020000000000000018,-0.11999999999999034,-0.017000000000000015,0.020000000000000018,-0.40000000000000213,-0.033999999999999975,-0.020000000000000018,-0.02300000000000002,-0.0069999999999999785,1
117.3,113.3,4.0,0.556,0.589,97.64,105.8,118.0,-12.2,0.512,0.546,101.82,108.2,110.9,0.4462,0.4276999999999999,0.33940000000000003,0.3483,0.8053000000000001,0.7984,43.7,45.7,26.3,27.2,8.4,9.1,4.3,5.9,12.4,13.3,2,1,0,1,-2.700000000000003,0.018500000000000072,-0.008899999999999963,0.006900000000000128,-2.0,-0.8999999999999986,-0.6999999999999993,-1.6000000000000005,-0.9000000000000004,1,11.5,-4.700000000000003,16.2,0.04299999999999993,0.04400000000000004,-4.179999999999993,-0.0030000000000000027,0.45999999999999974,1.8000000000000007,0.032999999999999974,0.02499999999999991,0.03200000000000003,-0.017999999999999988,1
113.7,114.8,-1.1,0.546,0.579,103.41,114.2,111.0,3.2,0.536,0.568,99.37,121.7,115.2,0.4899,0.46449999999999997,0.37510000000000004,0.38039999999999996,0.7964,0.8075000000000001,43.5,44.5,28.9,29.4,9.4,9.9,6.9,5.5,13.6,14.4,4,2,0,0,6.5,0.025400000000000034,-0.005299999999999916,-0.01110000000000011,-1.0,-0.5,-0.5,1.4000000000000004,-0.8000000000000007,2,-0.5,3.799999999999997,-4.300000000000001,0.01100000000000001,0.010000000000000009,4.039999999999992,-0.03199999999999992,-0.15999999999999992,-0.20000000000000284,-0.014000000000000012,-0.0010000000000000009,-0.006000000000000005,0.008000000000000007,1
115.9,115.3,0.6,0.548,0.582,98.91,115.1,112.7,2.4,0.568,0.598,99.92,115.4,115.5,0.48360000000000003,0.4869,0.3842,0.3753,0.8161999999999999,0.7899,40.3,44.0,27.2,24.4,6.9,8.1,3.7,4.1,11.8,12.9,2,2,0,0,-0.09999999999999432,-0.0032999999999999696,0.008899999999999963,0.02629999999999988,-3.700000000000003,2.8000000000000007,-1.1999999999999993,-0.39999999999999947,-1.0999999999999996,0,0.8000000000000114,2.5999999999999943,-1.7999999999999998,-0.016000000000000014,-0.019999999999999907,-1.0100000000000051,0.008000000000000007,0.08000000000000007,0.10000000000000142,0.059,0.0030000000000000027,0.019000000000000017,0.0,1
115.0,113.8,1.2,0.557,0.593,98.34,113.2,114.8,-1.6,0.553,0.585,103.61,113.1,117.9,0.4589,0.4816,0.3793,0.33540000000000003,0.7484999999999999,0.808,44.3,45.9,26.3,27.6,7.5,6.9,3.6,4.9,12.7,11.7,2,2,0,0,-4.800000000000011,-0.022699999999999998,0.043899999999999995,-0.05950000000000011,-1.6000000000000014,-1.3000000000000007,0.5999999999999996,-1.3000000000000003,1.0,0,1.7999999999999972,-1.0,2.8,0.008000000000000007,0.0040000000000000036,-5.269999999999996,-0.038000000000000034,-0.11999999999999988,-1.0,0.013000000000000012,-0.020000000000000018,-0.0010000000000000009,0.0010000000000000009,1
115.4,113.3,2.1,0.562,0.594,100.76,108.1,115.4,-7.3,0.516,0.552,96.73,117.2,108.9,0.47830000000000006,0.4455,0.3505,0.3653,0.8298,0.7502,41.5,41.5,28.5,27.2,8.7,7.7,5.1,4.7,12.9,11.1,2,2,0,0,8.299999999999997,0.03280000000000005,-0.014800000000000035,0.0796,0.0,1.3000000000000007,0.9999999999999991,0.39999999999999947,1.8000000000000007,0,7.300000000000011,-2.1000000000000085,9.4,0.041999999999999926,0.04600000000000004,4.030000000000001,0.0020000000000000018,0.5600000000000003,2.1000000000000014,-0.03999999999999998,0.006000000000000005,-0.0040000000000000036,-0.025999999999999995,1
114.9,110.3,4.6,0.523,0.553,99.03,118.9,115.1,3.8,0.573,0.604,100.67,117.7,118.8,0.4753,0.493,0.3754,0.3774,0.6845,0.768,51.9,42.7,25.0,29.8,8.4,8.0,4.6,5.2,13.7,13.8,2,2,0,0,-1.0999999999999943,-0.017699999999999994,-0.0020000000000000018,-0.08350000000000002,9.199999999999996,-4.800000000000001,0.40000000000000036,-0.6000000000000005,-0.10000000000000142,0,-4.0,-4.799999999999997,0.7999999999999998,-0.050999999999999934,-0.04999999999999993,-1.6400000000000006,-0.134,-0.49,-4.700000000000003,0.05199999999999999,0.006000000000000005,0.013000000000000012,0.0,1
114.6,112.5,2.1,0.547,0.58,100.27,109.7,119.1,-9.4,0.519,0.552,99.77,119.3,106.1,0.49499999999999994,0.4615,0.3415,0.3463,0.7601,0.7295,45.0,41.5,26.1,25.6,9.1,6.7,5.8,4.9,13.8,15.2,2,2,0,0,13.200000000000003,0.03349999999999992,-0.004799999999999971,0.03059999999999996,3.5,0.5,2.3999999999999995,0.8999999999999995,-1.3999999999999986,0,4.8999999999999915,-6.599999999999994,11.5,0.027999999999999914,0.028000000000000025,0.5,-0.018000000000000016,0.020000000000000018,0.3000000000000007,0.0020000000000000018,0.03199999999999992,0.02400000000000002,0.0010000000000000009,1
110.2,119.4,-9.2,0.533,0.568,100.85,121.0,111.8,9.2,0.578,0.607,100.31,112.0,117.6,0.45599999999999996,0.4643,0.34500000000000003,0.33940000000000003,0.7311,0.7764,47.3,43.8,24.0,24.7,6.5,7.6,3.8,2.9,17.8,12.2,2,2,0,0,-5.599999999999994,-0.00830000000000003,0.005599999999999994,-0.04530000000000001,3.5,-0.6999999999999993,-1.0999999999999996,0.8999999999999999,5.600000000000001,0,-10.799999999999997,7.6000000000000085,-18.4,-0.039000000000000035,-0.04499999999999993,0.539999999999992,0.0020000000000000018,-0.6499999999999999,-1.7000000000000028,0.015000000000000013,0.0050000000000000044,0.0030000000000000027,0.03900000000000001,1
111.0,113.7,-2.7,0.521,0.555,99.51,119.5,110.1,9.4,0.561,0.591,96.59,113.1,114.1,0.44369999999999993,0.465,0.3511,0.3621,0.7543,0.8414999999999999,49.3,44.9,22.9,25.7,7.8,8.1,5.0,5.5,15.1,10.8,2,2,0,0,-1.0,-0.021300000000000097,-0.010999999999999954,-0.08719999999999994,4.399999999999999,-2.8000000000000007,-0.2999999999999998,-0.5,4.299999999999999,0,-8.5,3.6000000000000085,-12.100000000000001,-0.03599999999999992,-0.040000000000000036,2.9200000000000017,-0.041000000000000036,-0.7100000000000002,-2.1000000000000014,0.041000000000000036,-0.03499999999999992,-0.0050000000000000044,0.038000000000000006,1
113.7,114.8,-1.1,0.546,0.579,103.41,111.0,117.3,-6.3,0.527,0.563,98.13,122.2,115.8,0.49800000000000005,0.47029999999999994,0.3751,0.34490000000000004,0.7792000000000001,0.7619,43.5,39.2,29.9,23.5,9.1,9.4,6.7,5.3,13.1,13.3,1,2,1,0,6.400000000000006,0.027700000000000113,0.03019999999999995,0.017300000000000093,4.299999999999997,6.399999999999999,-0.3000000000000007,1.4000000000000004,-0.20000000000000107,-1,2.700000000000003,-2.5,5.199999999999999,0.016000000000000014,0.019000000000000017,5.280000000000001,0.09800000000000009,0.20999999999999996,2.799999999999997,0.020999999999999963,0.03699999999999992,0.03200000000000003,0.010999999999999982,1
112.4,112.0,0.4,0.544,0.576,97.08,106.7,115.7,-9.1,0.503,0.537,98.22,101.4,110.3,0.4590000000000001,0.45999999999999996,0.3392,0.36229999999999996,0.7753,0.8631,38.7,43.1,24.8,28.3,8.2,5.9,3.9,4.4,14.1,13.9,2,2,0,0,-8.899999999999991,-0.0009999999999998899,-0.023099999999999954,-0.08779999999999999,-4.399999999999999,-3.5,2.299999999999999,-0.5000000000000004,0.1999999999999993,0,5.700000000000003,-3.700000000000003,9.5,0.038999999999999924,0.041000000000000036,-1.1400000000000006,0.018000000000000016,0.3699999999999999,1.6999999999999993,-0.044999999999999984,0.019000000000000017,-0.0040000000000000036,-0.01899999999999999,1
114.3,109.4,4.9,0.554,0.589,98.24,119.2,106.6,12.7,0.56,0.593,100.9,119.9,124.4,0.5267,0.5008,0.4242,0.398,0.7869999999999999,0.8124,42.4,46.0,26.5,26.8,8.2,8.8,5.4,6.3,11.1,10.7,2,2,0,0,-4.5,0.025899999999999923,0.0262,-0.02540000000000009,-3.6000000000000014,-0.3000000000000007,-0.6000000000000014,-0.8999999999999995,0.40000000000000036,0,-4.900000000000006,2.8000000000000114,-7.799999999999999,-0.0040000000000000036,-0.006000000000000005,-2.660000000000011,0.0030000000000000027,-0.6000000000000001,-0.5,0.0009999999999999454,0.030000000000000027,0.016000000000000014,0.03499999999999999,1
109.6,113.6,-4.1,0.522,0.553,100.62,113.5,116.3,-2.8,0.544,0.575,100.08,112.1,122.5,0.4386,0.5075999999999999,0.3541,0.4145,0.7702,0.7299,49.9,40.6,26.9,29.8,8.1,8.9,4.2,3.9,15.2,12.4,3,2,0,0,-10.400000000000006,-0.06899999999999995,-0.060399999999999954,0.0403,9.299999999999997,-2.900000000000002,-0.8000000000000007,0.30000000000000027,2.799999999999999,1,-3.9000000000000057,-2.700000000000003,-1.2999999999999998,-0.02199999999999991,-0.02200000000000002,0.5400000000000063,0.0,-0.19999999999999996,-0.5,0.032999999999999974,0.006000000000000005,0.015000000000000013,0.013999999999999985,1
108.9,109.1,-0.2,0.51,0.55,96.51,115.0,113.8,1.2,0.557,0.593,98.34,109.3,111.0,0.454,0.45380000000000004,0.3552,0.3843,0.8220000000000001,0.7434,39.2,42.7,21.7,25.4,8.3,7.6,5.2,3.2,11.6,13.4,3,2,0,0,-1.7000000000000028,0.00019999999999997797,-0.02909999999999996,0.07860000000000011,-3.5,-3.6999999999999993,0.7000000000000011,2.0,-1.8000000000000007,1,-6.099999999999994,-4.700000000000003,-1.4,-0.04299999999999993,-0.04700000000000004,-1.8299999999999983,-0.03200000000000003,-0.24,-1.7999999999999972,0.02899999999999997,0.018000000000000016,0.006000000000000005,0.0050000000000000044,1
115.4,113.3,2.1,0.562,0.594,100.76,115.7,110.8,5.0,0.554,0.588,97.95,116.5,123.8,0.4747,0.5055,0.3414,0.41059999999999997,0.8108000000000001,0.7889999999999999,42.4,42.7,28.3,29.5,8.3,9.0,5.1,4.9,13.1,12.7,2,3,0,0,-7.299999999999997,-0.03079999999999994,-0.06919999999999998,0.021800000000000153,-0.30000000000000426,-1.1999999999999993,-0.6999999999999993,0.1999999999999993,0.40000000000000036,-1,-0.29999999999999716,2.5,-2.9,0.006000000000000005,0.008000000000000007,2.8100000000000023,0.03400000000000003,0.41000000000000014,1.8000000000000007,-0.045999999999999985,-0.0040000000000000036,-0.02400000000000002,-0.015999999999999986,1
108.1,115.4,-7.3,0.516,0.552,96.73,113.7,115.0,-1.3,0.549,0.583,100.15,107.9,115.6,0.44349999999999995,0.4892,0.36619999999999997,0.3513,0.7232999999999999,0.7769999999999999,42.3,37.9,26.3,25.4,7.5,7.0,4.6,3.1,11.2,12.2,2,3,0,0,-7.699999999999989,-0.045700000000000074,0.014899999999999969,-0.05369999999999997,4.399999999999999,0.9000000000000021,0.5,1.4999999999999996,-1.0,-1,-5.6000000000000085,0.4000000000000057,-6.0,-0.030999999999999917,-0.03300000000000003,-3.4200000000000017,0.06800000000000006,-0.14000000000000012,0.1999999999999993,0.022999999999999965,0.0050000000000000044,-0.0010000000000000009,0.015999999999999986,1
109.7,119.1,-9.4,0.519,0.552,99.77,111.0,117.3,-6.3,0.527,0.563,98.13,107.6,116.5,0.4696000000000001,0.4655,0.3698,0.3492,0.7378,0.7672,41.7,39.3,26.2,23.7,5.9,9.2,5.1,5.5,16.0,13.3,1,1,1,1,-8.900000000000006,0.004100000000000048,0.020600000000000007,-0.02939999999999998,2.4000000000000057,2.5,-3.299999999999999,-0.40000000000000036,2.6999999999999993,0,-1.2999999999999972,1.7999999999999972,-3.1000000000000005,-0.010999999999999899,-0.008000000000000007,1.6400000000000006,0.052000000000000046,0.06000000000000005,1.1999999999999993,0.023999999999999966,0.0040000000000000036,0.016000000000000014,0.00799999999999998,1
118.9,115.1,3.8,0.573,0.604,100.67,113.2,114.8,-1.6,0.553,0.585,103.61,118.8,121.3,0.4976,0.4899,0.3907,0.35140000000000005,0.7572,0.8051999999999999,42.4,45.9,29.8,29.3,8.0,8.0,4.8,5.0,13.4,11.5,1,2,1,0,-2.5,0.007699999999999985,0.039299999999999946,-0.04799999999999993,-3.5,0.5,0.0,-0.20000000000000018,1.9000000000000004,-1,5.700000000000003,0.29999999999999716,5.4,0.019000000000000017,0.019999999999999907,-2.9399999999999977,0.010000000000000009,0.18999999999999995,1.2000000000000028,0.05099999999999999,-0.013000000000000012,0.02400000000000002,-0.0009999999999999731,1
114.7,117.7,-3.0,0.561,0.595,98.31,115.1,112.7,2.4,0.568,0.598,99.92,120.4,114.2,0.5081,0.4883,0.4191,0.3875,0.8667999999999999,0.7766,43.6,43.1,31.2,23.9,6.6,7.9,3.9,4.3,12.4,12.4,3,2,0,0,6.200000000000003,0.019799999999999984,0.03159999999999996,0.09019999999999995,0.5,7.300000000000001,-1.3000000000000007,-0.3999999999999999,0.0,1,-0.3999999999999915,5.0,-5.4,-0.0030000000000000027,-0.006999999999999895,-1.6099999999999994,0.06600000000000006,0.06000000000000005,1.3000000000000007,0.029000000000000026,-0.016000000000000014,0.0020000000000000018,0.00899999999999998,1
115.9,115.3,0.6,0.548,0.582,98.91,119.5,110.1,9.4,0.561,0.591,96.59,114.0,116.0,0.47650000000000003,0.4721,0.3608,0.3669,0.7935,0.8314,41.0,44.2,25.9,26.2,6.9,8.0,3.5,5.7,11.9,10.3,2,1,0,1,-2.0,0.004400000000000015,-0.006099999999999994,-0.037900000000000045,-3.200000000000003,-0.3000000000000007,-1.0999999999999996,-2.2,1.5999999999999996,1,-3.5999999999999943,5.200000000000003,-8.8,-0.009000000000000008,-0.013000000000000012,2.319999999999993,-0.013000000000000012,-0.2100000000000002,-0.1999999999999993,0.0030000000000000027,0.01100000000000001,0.0040000000000000036,0.01100000000000001,1
105.8,118.0,-12.2,0.512,0.546,101.82,109.6,113.6,-4.1,0.522,0.553,100.62,112.2,110.6,0.4351,0.4303,0.3503,0.3479,0.7903,0.7627,45.5,50.5,27.1,27.4,9.2,8.1,6.4,4.1,14.0,15.9,2,1,0,1,1.6000000000000085,0.004799999999999971,0.0024000000000000132,0.027599999999999958,-5.0,-0.29999999999999716,1.0999999999999996,2.3000000000000007,-1.9000000000000004,1,-3.799999999999997,4.400000000000006,-8.1,-0.007000000000000006,-0.010000000000000009,1.1999999999999886,-0.04800000000000004,-0.25,-1.8000000000000007,-0.03899999999999998,-0.010999999999999899,-0.02400000000000002,0.0,1
111.0,113.7,-2.7,0.521,0.555,99.51,121.0,111.8,9.2,0.578,0.607,100.31,112.8,115.7,0.4441,0.46319999999999995,0.3601,0.3269,0.7599,0.7532,47.0,43.6,22.7,24.8,7.8,8.1,4.7,3.2,15.3,12.0,2,2,0,0,-2.9000000000000057,-0.01909999999999995,0.03319999999999995,0.006700000000000039,3.3999999999999986,-2.1000000000000014,-0.2999999999999998,1.5,3.3000000000000007,0,-10.0,1.9000000000000057,-11.899999999999999,-0.051999999999999935,-0.05699999999999994,-0.7999999999999972,-0.04400000000000004,-0.6399999999999999,-2.700000000000003,0.03600000000000003,-0.017999999999999905,-0.0040000000000000036,0.028999999999999998,1
114.9,110.3,4.6,0.523,0.553,99.03,113.7,114.8,-1.1,0.546,0.579,103.41,118.6,122.2,0.47830000000000006,0.49589999999999995,0.37779999999999997,0.3746,0.6992,0.8126999999999999,50.6,44.2,25.3,29.9,8.2,9.0,5.3,6.4,12.9,13.5,2,2,0,0,-3.6000000000000085,-0.017599999999999894,0.0031999999999999806,-0.11349999999999982,6.399999999999999,-4.599999999999998,-0.8000000000000007,-1.1000000000000005,-0.5999999999999996,0,1.2000000000000028,-4.5,5.699999999999999,-0.025999999999999912,-0.02300000000000002,-4.3799999999999955,-0.133,-0.22999999999999998,-3.5,0.063,0.0,0.030000000000000027,-0.00899999999999998,1
106.7,115.7,-9.1,0.503,0.537,98.22,108.9,109.1,-0.2,0.51,0.55,96.51,109.8,110.9,0.4629,0.4586,0.367,0.35940000000000005,0.8775999999999999,0.8212999999999999,41.4,40.0,28.1,22.5,6.1,8.6,4.6,5.1,14.5,11.0,2,1,0,1,-1.1000000000000085,0.0042999999999999705,0.00759999999999994,0.05630000000000002,1.3999999999999986,5.600000000000001,-2.5,-0.5,3.5,1,-2.200000000000003,6.6000000000000085,-8.9,-0.013000000000000012,-0.007000000000000006,1.7099999999999937,0.03200000000000003,-0.050000000000000044,0.3999999999999986,0.006000000000000005,-0.015000000000000013,-0.0010000000000000009,0.010000000000000009,1
117.3,113.3,4.0,0.556,0.589,97.64,113.7,115.0,-1.3,0.549,0.583,100.15,108.8,117.8,0.4462,0.5,0.3447,0.3567,0.8164,0.7645,44.0,38.3,26.5,26.0,9.2,7.5,4.0,3.1,12.8,11.9,3,1,0,1,-9.0,-0.053800000000000014,-0.01200000000000001,0.05190000000000006,5.700000000000003,0.5,1.6999999999999993,0.8999999999999999,0.9000000000000004,2,3.5999999999999943,-1.7000000000000028,5.3,0.006000000000000005,0.007000000000000006,-2.510000000000005,0.03300000000000003,0.2699999999999998,1.4000000000000021,0.033999999999999975,0.016000000000000014,0.020000000000000018,-0.006000000000000005,1
114.6,112.5,2.1,0.547,0.58,100.27,113.5,116.3,-2.8,0.544,0.575,100.08,119.5,122.1,0.4943000000000001,0.5006,0.36279999999999996,0.40090000000000003,0.7576,0.7643,44.3,40.6,25.5,28.8,8.1,9.5,5.2,4.1,13.1,12.5,2,2,0,0,-2.5999999999999943,-0.006299999999999972,-0.03810000000000008,-0.006699999999999928,3.6999999999999957,-3.3000000000000007,-1.4000000000000004,1.1000000000000005,0.5999999999999996,0,1.0999999999999943,-3.799999999999997,4.9,0.0050000000000000044,0.0030000000000000027,0.18999999999999773,-0.06700000000000006,-0.28,-1.5,0.02699999999999997,0.02400000000000002,0.026000000000000023,0.00899999999999998,1
115.9,115.3,0.6,0.548,0.582,98.91,119.2,106.6,12.7,0.56,0.593,100.9,112.5,121.0,0.476,0.49149999999999994,0.3534,0.38639999999999997,0.7967,0.8085000000000001,41.0,45.3,26.0,26.5,6.8,8.6,3.0,6.5,12.1,10.3,1,2,1,0,-8.5,-0.015499999999999958,-0.032999999999999974,-0.011800000000000144,-4.299999999999997,-0.5,-1.7999999999999998,-3.5,1.799999999999999,-1,-3.299999999999997,8.700000000000003,-12.1,-0.01100000000000001,-0.01200000000000001,-1.990000000000009,0.013000000000000012,-0.30000000000000004,-0.09999999999999787,0.012999999999999956,0.02400000000000002,0.014000000000000012,0.017,1
110.2,119.4,-9.2,0.533,0.568,100.85,117.2,112.6,4.7,0.554,0.588,103.69,108.9,115.2,0.4455,0.45760000000000006,0.342,0.3517,0.7222,0.8259000000000001,46.7,46.7,24.4,26.0,6.4,9.8,4.0,5.5,18.2,12.1,2,4,0,0,-6.299999999999997,-0.012100000000000055,-0.009699999999999986,-0.10370000000000013,0.0,-1.6000000000000014,-3.4000000000000004,-1.5,6.1,-2,-7.0,6.800000000000011,-13.899999999999999,-0.020000000000000018,-0.02100000000000002,-2.8400000000000034,-0.0020000000000000018,-0.33000000000000007,-1.2000000000000028,-0.019000000000000017,0.0030000000000000027,-0.010000000000000009,0.019000000000000017,1
112.4,112.0,0.4,0.544,0.576,97.08,114.2,111.0,3.2,0.536,0.568,99.37,102.9,114.8,0.4729,0.4688,0.3445,0.38649999999999995,0.7673,0.8008000000000001,37.7,42.9,24.6,28.9,8.5,9.7,4.1,5.5,13.8,14.5,2,3,0,0,-11.899999999999991,0.0040999999999999925,-0.04199999999999998,-0.033500000000000085,-5.199999999999996,-4.299999999999997,-1.1999999999999993,-1.4000000000000004,-0.6999999999999993,-1,-1.7999999999999972,1.0,-2.8000000000000003,0.008000000000000007,0.008000000000000007,-2.2900000000000063,-0.06099999999999994,-0.1299999999999999,-0.9000000000000021,-0.05099999999999999,0.008000000000000007,-0.013000000000000012,-0.002999999999999975,1
111.0,117.3,-6.3,0.527,0.563,98.13,105.8,118.0,-12.2,0.512,0.546,101.82,115.9,110.1,0.4625,0.4311,0.344,0.3438,0.7734,0.7751,38.5,45.8,22.7,26.3,9.7,9.1,5.6,6.1,12.9,14.8,2,2,0,0,5.800000000000011,0.03140000000000004,0.00019999999999997797,-0.0017000000000000348,-7.299999999999997,-3.6000000000000014,0.5999999999999996,-0.5,-1.9000000000000004,0,5.200000000000003,-0.7000000000000028,5.8999999999999995,0.016999999999999904,0.015000000000000013,-3.6899999999999977,-0.05300000000000005,0.08999999999999986,-0.6999999999999993,0.007000000000000006,-0.007000000000000006,-0.0050000000000000044,-0.013999999999999985,1
